Price,index,Date,Close,High,Low,Open,Volume
2537,2537,2018-01-23,75.5021743774414,75.69492943908355,74.80825824705593,75.29014590116131,16134097
2538,2538,2018-01-24,75.54071044921875,75.92622049091943,75.23230450738403,75.29012996787623,11061376
2539,2539,2018-01-25,74.90460968017578,75.88765806051816,74.46127423862558,75.82983260793576,13143678
2540,2540,2018-01-29,74.84679412841797,75.55998874811344,74.78896866818634,74.98172368816812,11002896
2541,2541,2018-01-30,75.15520477294922,75.61781894138707,73.51678700055291,74.71186924500496,22826262
2542,2542,2018-01-31,74.71188354492188,75.2901487517422,74.01796738826386,75.15521915772094,14372442
2543,2543,2018-02-01,75.11664581298828,75.23230195886934,72.86141109967305,74.9817214860153,17028230
2544,2544,2018-02-02,74.36492156982422,74.98173880387412,73.63244816318117,74.98173880387412,22083930
2545,2545,2018-02-05,75.75275421142578,75.92623061603624,73.24693337739386,73.24693337739386,21997294
2546,2546,2018-02-06,75.15520477294922,75.40578526884684,73.24692786416169,73.24692786416169,13495253
2547,2547,2018-02-07,75.36724853515625,75.88768300830253,74.55767624641729,75.48289947834084,14316750
2548,2548,2018-02-08,75.4258041381836,75.99189005488253,75.09396085236608,75.73812941108365,33536651
2549,2549,2018-02-09,75.4258041381836,75.85524807893715,74.56691625667645,74.95732417159513,15183068
2550,2550,2018-02-12,77.49494171142578,77.70966103563258,75.46484595728656,75.8162072583406,11747845
2551,2551,2018-02-14,76.30420684814453,77.47541465849837,75.62100229210479,77.47541465849837,13853923
2552,2552,2018-02-15,77.26069641113281,77.41685639563403,76.01140594477455,76.51893251337134,8833619
2553,2553,2018-02-16,76.34323120117188,77.39732011430159,76.03091130588982,77.33875550065981,6252218
2554,2554,2018-02-19,75.79668426513672,76.889809417743,75.58195965986377,76.36276485320371,4332550
2555,2555,2018-02-20,76.12853240966797,76.6555717128059,75.64052913255918,76.08949108846437,8479558
2556,2556,2018-02-21,75.71859741210938,76.4798845513009,75.4648367974368,76.3627606017163,9258406
2557,2557,2018-02-22,74.27409362792969,75.93330959540354,73.88369111680007,75.46482446397881,25535938
2558,2558,2018-02-23,75.44530487060547,75.67954213622114,74.31313337598984,74.41073400172064,11567495
2559,2559,2018-02-26,76.57748413085938,76.98740471077437,75.34771709594062,76.12852223495872,8362326
2560,2560,2018-02-27,77.20213317871094,77.39733447326977,76.34324536458251,77.00693188415211,17333449
2561,2561,2018-02-28,77.1825942993164,77.37779555449023,76.28467064358601,76.83123309903812,5795018
2562,2562,2018-03-01,77.06551361083984,77.4949576427123,76.34326755203286,76.9483896229607,8106682
2563,2563,2018-03-05,76.88980865478516,76.92884997309957,75.8357248313401,76.83124932490055,6992551
2564,2564,2018-03-06,75.4062728881836,77.10452504498883,74.9963470323073,76.9483597883654,9525018
2565,2565,2018-03-07,75.4843521118164,75.73811801259829,74.66450567470437,75.2501148113618,9481007
2566,2566,2018-03-08,76.28468322753906,76.47988451491337,75.11347550329323,75.67955605957442,10429826
2567,2567,2018-03-09,75.30868530273438,76.38229250464182,74.87924136293651,76.32373317084539,9887071
2568,2568,2018-03-12,76.12853240966797,76.38229305472964,75.34772716629391,75.54292847713742,14242997
2569,2569,2018-03-13,76.14803314208984,76.90932019968726,75.44531070059473,76.0894738211608,10581316
2570,2570,2018-03-14,75.87474822998047,76.59699396551646,75.54291031745622,75.99187216543594,8577503
2571,2571,2018-03-15,76.0504379272461,76.42132247817689,75.66003536633941,75.7185946914407,6132848
2572,2572,2018-03-16,75.05491638183594,76.9678879443127,74.70354982746007,75.89428086081134,10373796
2573,2573,2018-03-19,75.81620025634766,76.1675615249518,75.15251903680071,75.50388030540485,13496140
2574,2574,2018-03-20,76.0895004272461,76.55798045366436,75.26965376204525,75.77717511445881,9661410
2575,2575,2018-03-21,75.81620025634766,76.32372679559715,75.58195764555357,76.32372679559715,9675146
2576,2576,2018-03-22,75.23060607910156,76.01141135232946,75.05492806973008,75.81621003402249,11371840
2577,2577,2018-03-23,75.83573150634766,76.22613413350672,74.56691767290614,74.56691767290614,9062739
2578,2578,2018-03-26,76.0895004272461,76.32374308804278,75.83573975103931,75.89429909244471,15451169
2579,2579,2018-03-27,76.49939727783203,76.65555723798437,76.16755405302492,76.16755405302492,7563470
2580,2580,2018-03-28,75.44530487060547,76.44082913499058,75.07442037475927,76.32371050218273,14095921
2581,2581,2018-04-02,76.0895004272461,76.20661911005689,75.30869508804054,75.30869508804054,6821616
2582,2582,2018-04-03,77.51445007324219,77.88533463633858,75.95283977839219,76.05044042182031,6269850
2583,2583,2018-04-04,76.53843688964844,78.04148772493429,75.99187439368268,77.67060319454323,9689298
2584,2584,2018-04-05,76.61650848388672,77.47539076954513,76.51890786311832,77.26067152192367,8673501
2585,2585,2018-04-06,76.49939727783203,77.26068436443813,76.42131994534259,77.10452440428581,7948746
2586,2586,2018-04-09,76.46036529541016,76.71413121869803,76.20660466729636,76.51892992089141,4610445
2587,2587,2018-04-10,76.88980865478516,77.55349518060815,76.6360480285025,76.85076733647072,7562115
2588,2588,2018-04-11,76.90931701660156,77.377796859818,76.4408318782121,77.29971953353511,5790314
2589,2589,2018-04-12,76.65556335449219,77.26069052923033,76.55796270971254,76.98740660577776,3537785
2590,2590,2018-04-13,77.10453033447266,77.29973162346957,76.6750864396447,76.71412775647886,3438013
2591,2591,2018-04-16,77.7682113647461,78.43189786390982,76.83124623870671,77.00692951647765,9628436
2592,2592,2018-04-17,79.9935073852539,80.87191317511767,78.93941831934788,79.32982089262066,23457958
2593,2593,2018-04-18,80.03253936767578,80.34485927179962,79.77877348850534,80.07157538431137,8814122
2594,2594,2018-04-19,81.24280548095703,81.55512545127262,80.0130330218005,80.22775763466997,10627620
2595,2595,2018-04-20,80.89142608642578,81.82839643935417,80.50102353776344,81.51607122332021,5446620
2596,2596,2018-04-23,80.73528289794922,81.1647268497252,80.11063763129093,81.1647268497252,4139986
2597,2597,2018-04-24,80.5986328125,81.28183734587655,79.95446959720834,81.28183734587655,3594644
2598,2598,2018-04-25,80.94999694824219,81.98456272295498,79.60310593340695,80.57911238033861,5924775
2599,2599,2018-04-26,80.81334686279297,81.47702800288495,80.50102165406732,81.02806614146351,7950190
2600,2600,2018-04-27,81.16471099853516,81.477030923282,80.8523910737883,81.00855103616173,7371596
2601,2601,2018-04-30,81.14521026611328,81.59417223921854,80.83288497969359,81.02808629801541,5644871
2602,2602,2018-05-02,80.09111022949219,81.63320255436622,79.91542694862211,80.81335606892907,7210903
2603,2603,2018-05-03,80.5986328125,81.02807672108578,79.34934770000157,80.03255223337813,3782713
2604,2604,2018-05-04,80.96951293945312,81.12567290803226,79.8373465482873,80.813352970874,22466426
2605,2605,2018-05-07,81.71128845214844,81.98457240764137,80.81336453297075,80.81336453297075,6003886
2606,2606,2018-05-08,83.05817413330078,83.546177382141,81.53560505595415,81.78936568631623,19748071
2607,2607,2018-05-09,82.70680236816406,83.429048143921,82.43351846538896,82.7653616915663,13934330
2608,2608,2018-05-10,81.20377349853516,82.68730147088719,79.91544155869532,82.45305881862768,13973187
2609,2609,2018-05-11,80.75479125976562,81.59415569936799,80.40342472187172,81.51607306979743,10688957
2610,2610,2018-05-14,81.6136703491211,81.9064722551956,80.42294471582083,80.42294471582083,13962128
2611,2611,2018-05-15,83.48761749267578,84.32698201602969,81.45752187301478,81.59416384081055,56040833
2612,2612,2018-05-16,83.33145904541016,83.93658096298019,82.98009246599612,83.70233834176223,18183776
2613,2613,2018-05-17,83.33145904541016,84.32698356661872,82.88249181508648,82.96057445388388,17900935
2614,2614,2018-05-18,83.13623809814453,83.93656647456214,82.80440017847019,83.42904529550573,18414996
2615,2615,2018-05-21,83.01912689208984,83.72185469739429,82.6092063103759,83.72185469739429,16669979
2616,2616,2018-05-22,82.27737426757812,83.54618279679454,81.78937098711027,83.44858214070098,9411261
2617,2617,2018-05-23,82.4920654296875,82.9410272354051,81.86742038491087,82.37494680042992,18219990
2618,2618,2018-05-24,82.66776275634766,82.92152335976478,82.53112080214657,82.92152335976478,17260447
2619,2619,2018-05-25,82.7848892211914,83.17529181566707,82.08216666920484,82.08216666920484,30090956
2620,2620,2018-05-28,80.79383850097656,82.96057617317891,80.54007786238736,82.86297552024658,17488299
2621,2621,2018-05-29,80.81334686279297,81.867430542412,80.32534368838415,81.30135003720177,15749359
2622,2622,2018-05-30,81.78936004638672,82.74584317105307,80.81335361600853,80.81335361600853,36016623
2623,2623,2018-05-31,81.76985168457031,83.03866027594378,78.70518987406408,81.945534992215,274352477
2624,2624,2018-06-01,80.40343475341797,81.16472195360545,78.21717909958329,80.7743193473912,17096388
2625,2625,2018-06-04,78.74421691894531,80.79383042566623,78.31477302993093,80.79383042566623,14456405
2626,2626,2018-06-05,77.6315689086914,78.52949800743266,76.16755925384852,78.39285604727924,13788817
2627,2627,2018-06-06,78.5099868774414,79.3493567791987,77.1045416269656,77.1045416269656,8130515
2628,2628,2018-06-07,79.15413665771484,79.62261653152291,77.39732521679451,78.64661017545606,7683528
2629,2629,2018-06-08,77.26069641113281,78.54902290223568,76.81173447000147,78.43190423765334,12429285
2630,2630,2018-06-11,76.40179443359375,77.78772661594309,75.93331456667113,77.53396073095671,19668041
2631,2631,2018-06-12,76.14803314208984,76.69459562938307,75.50387002152378,76.69459562938307,13416832
2632,2632,2018-06-13,77.35829162597656,77.82677154655165,76.16756057560367,76.63604579135266,10866676
2633,2633,2018-06-14,77.6315689086914,77.82677019600379,76.75316311578568,77.37780829422007,7205187
2634,2634,2018-06-15,77.24116516113281,77.69013235127262,76.6165252873576,77.63156772982919,9527937
2635,2635,2018-06-18,77.5534896850586,77.88533292445521,76.61652458777742,77.24116445584909,4303444
2636,2636,2018-06-19,77.5730209350586,77.96342356682239,76.83125699374231,77.12405896756515,8099053
2637,2637,2018-06-20,77.74868774414062,77.96340702799122,76.83124069508419,77.5730044790458,8160216
2638,2638,2018-06-21,76.30420684814453,77.5534972972583,75.66004361148477,77.33877268825557,10942576
2639,2639,2018-06-22,77.1825942993164,77.45587817462894,75.77714420303032,76.59699053379495,7677797
2640,2640,2018-06-25,75.81620025634766,77.41685191907091,74.76211115536127,77.18260930827682,8701812
2641,2641,2018-06-26,74.46931457519531,76.01140701999746,73.7861100000607,75.69908704657709,9869227
2642,2642,2018-06-27,73.08338165283203,75.15251852299716,72.49777777743748,74.9377939249148,13094540
2643,2643,2018-06-28,72.14640808105469,73.68849492896585,71.50223965725148,73.55185827681203,22542641
2644,2644,2018-06-29,72.94673156738281,74.31314045782915,71.87312458203212,72.3220864441441,8435793
2645,2645,2018-07-02,72.24400329589844,73.14192694781865,71.63887623032359,73.0052850107422,13100144
2646,2646,2018-07-03,72.04882049560547,72.40018178438791,70.74097069747295,71.85361919126254,9990760
2647,2647,2018-07-04,71.44368743896484,73.88370354393217,71.11184418965452,72.32209323675308,10626271
2648,2648,2018-07-05,70.91663360595703,71.7364799688006,70.48719506390992,71.50223739439198,7739370
2649,2649,2018-07-06,70.97521209716797,71.40465072317382,70.60432750724564,70.9166474707361,7229617
2650,2650,2018-07-09,72.02928924560547,72.22449052842413,71.05328283151219,71.13136546270913,10238815
2651,2651,2018-07-10,71.8536148071289,72.36113604938453,71.59984889082715,72.2244940856468,7258266
2652,2652,2018-07-11,71.40465545654297,72.12690137706285,71.20945414262812,71.75602205772934,3825437
2653,2653,2018-07-12,71.28752899169922,71.6779315768424,70.89712640655605,71.52177160181992,11523981
2654,2654,2018-07-13,70.95568084716797,71.58032599940013,70.76047956804378,71.13136411644919,4793733
2655,2655,2018-07-16,70.79953002929688,71.24849197024797,70.50672807278431,70.68241136476156,12191173
2656,2656,2018-07-17,70.83854675292969,71.1508666133643,70.27246104882298,70.54574489808257,4698206
2657,2657,2018-07-18,69.68687438964844,71.75601118060071,69.51119641085991,71.28752598015053,5845129
2658,2658,2018-07-19,69.27696228027344,70.58481210418225,69.14032030550547,69.92112553826603,5980121
2659,2659,2018-07-20,68.63278198242188,69.47214634021074,67.96909558128291,69.29646308838777,5273662
2660,2660,2018-07-23,69.12081146240234,69.49169082006026,68.57424349082211,68.69136746837863,6336970
2661,2661,2018-07-24,69.3940658569336,69.66734974704221,68.80846205970647,69.56974911417102,6260188
2662,2662,2018-07-25,68.57423400878906,69.88208382535714,68.2033547024141,69.74544185135612,7757736
2663,2663,2018-07-26,70.9947280883789,71.7560152585819,68.00814932750589,68.80847252065341,33869484
2664,2664,2018-07-27,70.23344421386719,72.14642123487687,69.56976295540453,71.54129401357865,19690254
2665,2665,2018-07-30,71.52177429199219,71.73649360382765,70.29200716157035,70.62384513528441,10288607
2666,2666,2018-07-31,71.17041015625,72.45873656593115,70.99472687530532,71.69744940873615,11713824
2667,2667,2018-08-01,72.10736083984375,72.51728135294985,70.33102626098061,71.44367446177657,10299992
2668,2668,2018-08-02,73.66897583007812,74.2740976369217,72.12688370981152,72.6734514910327,12305598
2669,2669,2018-08-03,74.25459289550781,74.54739484697436,73.78610765509167,74.09843291376049,7491196
2670,2670,2018-08-06,73.96177673339844,74.89874173903281,73.64945682991137,74.89874173903281,4944677
2671,2671,2018-08-07,73.82513427734375,74.43026136701147,73.25905379430725,74.11793617051981,3270258
2672,2672,2018-08-08,73.9813003540039,74.44978553994763,73.33713719471146,73.82514039041385,6225545
2673,2673,2018-08-09,75.1915512084961,75.34771647114376,73.33713901870524,73.98130219401891,6328977
2674,2674,2018-08-10,74.39122772216797,75.67955406684577,73.82514188561865,75.62099474121017,4909902
2675,2675,2018-08-13,73.39571380615234,74.17651910318031,73.06387579105532,73.6299564542957,2537940
2676,2676,2018-08-14,73.3566665649414,73.78610517652763,72.82962201097085,73.22002459981215,2304692
2677,2677,2018-08-16,73.2785873413086,74.17651121938566,73.04434471806155,73.1614686772722,3661689
2678,2678,2018-08-17,73.04434204101562,73.78610590813406,72.5172974818193,73.59090461177794,4022502
2679,2679,2018-08-20,73.25906372070312,73.72754363615864,72.45873526047578,73.20049909799407,2487784
2680,2680,2018-08-21,73.22003173828125,73.51283370845847,72.55634515447638,73.25907306000644,3655095
2681,2681,2018-08-23,74.25459289550781,74.56691285900246,73.22002705936086,73.22002705936086,9442607
2682,2682,2018-08-24,74.54737091064453,75.97233889120554,74.00080850243691,74.37168767810486,8393334
2683,2683,2018-08-27,77.2216567993164,77.41685810805424,74.52787979776912,74.62548045213804,14042229
2684,2684,2018-08-28,76.96788024902344,78.25620650234801,76.42131775655767,77.14355821347317,8224129
2685,2685,2018-08-29,75.36724090576172,77.70965650306195,74.99635631811952,76.90933329205403,6955827
2686,2686,2018-08-30,76.88980865478516,77.37781189578028,75.11347897563249,75.445322238544,22347117
2687,2687,2018-08-31,78.66615295410156,78.95895493340703,76.06997116811998,76.06997116811998,11854651
2688,2688,2018-09-03,75.93331146240234,80.0325379300525,75.73811020203804,79.19316827434757,8999761
2689,2689,2018-09-04,75.9137954711914,76.69460058785482,74.82067042593205,75.93331877621215,5387824
2690,2690,2018-09-05,76.38227844238281,76.9093229398687,75.25011211511493,75.79667462188148,7334087
2691,2691,2018-09-06,77.80725860595703,78.76374711078617,76.32373081803249,76.51893212145278,16457730
2692,2692,2018-09-07,76.40179443359375,78.431889742445,75.28914614499591,78.431889742445,4580610
2693,2693,2018-09-10,76.4216079711914,77.23355345353578,75.31261581486125,76.50082399894426,6293799
2694,2694,2018-09-11,74.02539825439453,77.17414705810333,73.74814749943552,76.46122421968809,9560546
