Price,Close,High,Low,Open,Volume
2014-05-22,19.073041915893555,19.15407517499834,18.973480538799297,19.051999435341504,200760000
2014-05-23,19.28850555419922,19.307350698177846,19.047921753500134,19.072419601992152,232209600
2014-05-27,19.64969825744629,19.65692097189407,19.33561920740232,19.34347093204934,348866000
2014-05-28,19.598804473876953,19.781598073774052,19.5915800867608,19.66193357383132,315481600
2014-05-29,19.955915451049805,20.002713790046727,19.716901740762083,19.719414425773458,376474000
2014-05-30,19.88117218017578,20.231997135076202,19.75239954668422,20.037582680596785,564020800
2014-06-02,19.74453353881836,19.93863418648756,19.551375566998985,19.911310005715933,369350800
2014-06-03,20.023759841918945,20.06145012381482,19.731981371688914,19.73857675168066,292709200
2014-06-04,20.252397537231445,20.348820528264536,19.97883535526088,20.020608307660428,335482000
2014-06-05,20.33186912536621,20.395313589419587,20.182996717302725,20.295750532820172,303805600
2014-06-06,20.275964736938477,20.45467739692909,20.241417827256406,20.41196174330879,349938400
2014-06-09,20.60041046142578,20.63998442397192,20.171693931642903,20.38055548669398,301660000
2014-06-10,20.721328735351562,20.89721336373096,20.571827304437114,20.826859847851225,251108000
2014-06-11,20.635581970214844,20.83345172452789,20.5498386895725,20.694942057828836,182724000
2014-06-12,20.290414810180664,20.692749796497072,20.20467150848835,20.675160996826786,218996000
2014-06-13,20.06836700439453,20.323399646035327,19.98042465633354,20.270633230782266,218100000
2014-06-16,20.2706241607666,20.39154504491496,20.10573296094249,20.118925397533236,142244000
2014-06-17,20.244247436523438,20.380556453814823,20.182688309055013,20.29481314378946,118904000
2014-06-18,20.2662296295166,20.29041380852931,20.08374961600624,20.28601577014872,134056000
2014-06-19,20.195873260498047,20.292609962891984,20.081547761785224,20.290410944012137,142112000
2014-06-20,19.987016677856445,20.347578704389942,19.984817658435045,20.19367921473859,403592000
2014-06-23,19.96942901611328,20.143114658381915,19.918861630699194,20.07715749086101,174776000
2014-06-24,19.84850311279297,20.169491114173802,19.828716973925943,19.951835199836392,156144000
2014-06-25,19.866090774536133,19.94084064246355,19.709993982076004,19.833112200949362,147476000
2014-06-26,19.984811782836914,20.017790355020708,19.742971715755512,19.868288948166047,130516000
2014-06-27,20.222257614135742,20.226653974787496,19.956231667303552,19.967225084972995,256116000
2014-06-30,20.431121826171875,20.60700646792478,20.2464427845953,20.24864180389128,197929200
2014-07-01,20.560832977294922,20.68175386363066,20.475089686024145,20.560832977294922,152892000
2014-07-02,20.552047729492188,20.679562364572313,20.46630272968081,20.6377910519429,113860000
2014-07-03,20.67295265197754,20.68834242540666,20.490472711775453,20.593804766525057,91567200
2014-07-07,21.09947967529297,21.103876036224374,20.688350317760587,20.69714471698354,225872000
2014-07-08,20.963171005249023,21.281961717423417,20.64877833178617,21.1654371746119,260888000
2014-07-09,20.971960067749023,21.095078282572487,20.83345207607262,20.982953484369634,145744000
2014-07-10,20.895017623901367,21.007144134024557,20.56083711300569,20.61360351621683,158744000
2014-07-11,20.93459129333496,21.081893726167774,20.85544336699128,20.965370856095237,136072000
2014-07-14,21.20500373840332,21.301740427984896,21.02912083058921,21.075290156791404,171240000
2014-07-15,20.956575393676758,21.292953224910736,20.892817251944262,21.281961482973585,181911600
2014-07-16,20.837852478027344,21.347915909262326,20.829058078497063,21.319335368809057,213585200
2014-07-17,20.466289520263672,20.947772233542725,20.35196572323683,20.892808514761448,229192000
2014-07-18,20.76089859008789,20.82905307337012,20.45090237123687,20.582816655132504,199952000
2014-07-21,20.653179168701172,20.886224931177892,20.604810800482866,20.88402591152419,156316000
2014-07-22,20.82465934753418,20.862034283264407,20.6927467243122,20.815864949004713,220788000
2014-07-23,21.367704391479492,21.519403175349876,20.923596426882074,20.978560167634015,371672000
2014-07-24,21.3325252532959,21.396283389251746,21.19841360134742,21.334724272428204,182916000
2014-07-25,21.47323226928711,21.510607207707828,21.246781942271987,21.292951279855252,173876000
2014-07-28,21.77003288269043,21.81840123222899,21.44684756755163,21.506207656392668,221272000
2014-07-29,21.62932777404785,21.862375144379964,21.60074723651581,21.838190967483612,172572000
2014-07-30,21.578760147094727,21.699679343392937,21.473229050324043,21.642518273445365,132040000
2014-07-31,21.01813316345215,21.424864490877702,20.95877306420287,21.36110803060855,227372000
2014-08-01,21.134654998779297,21.242385128202148,20.8444465420469,20.864234359080523,194044000
2014-08-04,21.01593017578125,21.233587745768297,20.92359151555879,21.187418415657067,159832000
2014-08-05,20.912607192993164,21.035725450286602,20.74551693140889,20.965371920781717,223732000
2014-08-06,20.87742042541504,20.991745909027582,20.822456702198163,20.831251099196027,154232000
2014-08-07,20.875219345092773,21.20001229136859,20.791257818853737,20.974645516403218,186844000
2014-08-08,20.932661056518555,20.950337341626526,20.61007643896305,20.826606717277382,167460000
2014-08-11,21.208845138549805,21.228731379267458,20.95475403724489,21.0497619556214,146340000
2014-08-12,21.204429626464844,21.405491902078335,21.124888024812375,21.21989595535819,135180000
2014-08-13,21.48503875732422,21.48503875732422,21.21990114411927,21.24420562199517,127664000
2014-08-14,21.54248046875,21.55794679755584,21.387817180691624,21.504919625322025,112464000
2014-08-15,21.648540496826172,21.694939491812335,21.40107750452957,21.63086420758276,195804000
2014-08-18,21.909257888793945,21.955656879598745,21.648538545912047,21.761221086850743,190288000
2014-08-19,22.211956024169922,22.245098641665574,21.94460849825781,21.96449474303662,277596000
2014-08-20,22.220794677734375,22.3356871772248,22.083805975604154,22.192071974287664,210796000
2014-08-21,22.22299575805664,22.302537335816588,22.119149715664324,22.22078580153472,133912000
2014-08-22,22.386499404907227,22.419642013276132,22.136828235173887,22.158922745518797,176736000
2014-08-25,22.435110092163086,22.574307035345615,22.37766301221495,22.490347215193122,161080000
2014-08-26,22.291501998901367,22.42628076693829,22.28487381124445,22.40860447605059,132608000
2014-08-27,22.56546974182129,22.6626876214345,22.249513318781638,22.32021677149035,209476000
2014-08-28,22.59198570251465,22.709088145978956,22.439530687444233,22.44615887319453,273840000
2014-08-29,22.647218704223633,22.735598431429512,22.580933487393448,22.726760290138614,178380000
2014-09-02,22.8239803314209,22.921196523469327,22.69582979905792,22.770951478627303,214256000
2014-09-03,21.860652923583984,22.801892655465593,21.781111300368092,22.779798134728704,501684000
2014-09-04,21.67947006225586,22.114737244177114,21.606556643823563,21.84076154286896,342872000
2014-09-05,21.867277145385742,21.96007512707315,21.721450300702465,21.82971629837468,233828000
2014-09-08,21.732494354248047,21.942394752642855,21.66400085943141,21.94018648137366,185426800
2014-09-09,21.650741577148438,22.77537024257162,21.24198721696364,21.891576302408527,759385200
2014-09-10,22.315805435180664,22.340109912590133,21.599932544702625,21.655169686868913,403478400
2014-09-11,22.41080665588379,22.41301661290373,22.010890406142867,22.18543992524556,249412400
2014-09-12,22.461624145507812,22.578726574676633,22.333473617634947,22.362196314280993,250504400
2014-09-15,22.454998016357422,22.76874620337575,22.413018942834444,22.7157173436044,245266000
2014-09-16,22.28486442565918,22.373244157171428,21.849595638666464,22.05065956999941,267632400
2014-09-17,22.443946838378906,22.49255577333494,22.22520663107676,22.375451663803084,243706000
2014-09-18,22.4903507232666,22.61408135872851,22.439531820442756,22.52128338213208,149197600
2014-09-19,22.306957244873047,22.61407548215972,22.205321151340332,22.60081911343464,283609600
2014-09-22,22.329059600830078,22.567684435949868,22.22300524235704,22.492562739173433,211153600
2014-09-23,22.678152084350586,22.74443730330996,22.21416060874439,22.227416978255008,253608800
2014-09-24,22.48151206970215,22.72455510628797,22.359989708557517,22.572101772683318,240687200
2014-09-25,21.624229431152344,22.25172233674873,21.591086820346177,22.207533312809318,400368000
2014-09-26,22.26055908203125,22.26055908203125,21.74133049765551,21.770053192843722,249482000
2014-09-29,22.119155883789062,22.192069298018726,21.79215134117636,21.796571255452733,199065200
2014-09-30,22.26055908203125,22.435108581336017,22.211950147325734,22.27381545124072,221056400
2014-10-01,21.913671493530273,22.247304188287956,21.807615475711472,22.225207990535928,205965200
2014-10-02,22.072757720947266,22.143461180674464,21.661793334500597,21.93355907300999,191031200
2014-10-03,22.010889053344727,22.14124785255321,21.882738525317166,21.971118257946628,173878400
2014-10-06,22.010889053344727,22.23846572701594,21.9666983441784,22.08380077348858,148204800
2014-10-07,21.818662643432617,22.121362671262993,21.8142444154927,21.96890767893704,168376800
2014-10-08,22.271604537963867,22.340098018357804,21.721441681196566,21.820869495581178,229618800
2014-10-09,22.320213317871094,22.620703366813945,22.229625323278203,22.435107464309667,309506000
2014-10-10,22.25614356994629,22.54337561398651,22.16113564571143,22.247305427493824,265326400
2014-10-13,22.05286407470703,22.48813278735948,22.05286407470703,22.388706659953833,214333600
2014-10-14,21.818662643432617,22.209740715686532,21.778891849160765,22.181018019819195,254754400
2014-10-15,21.551319122314453,21.907046378979715,21.02988047350215,21.64632705457356,403734400
2014-10-16,21.26850700378418,21.591091670982497,21.08070108129453,21.111633742142068,288618000
2014-10-17,21.580039978027344,21.873901892874144,21.39002412975823,21.542479136921504,272718800
2014-10-20,22.041828155517578,22.08601719190876,21.701567181053687,21.723661699249277,310069200
2014-10-21,22.640596389770508,22.76211707119539,22.375457139409487,22.76211707119539,378495600
2014-10-22,22.755489349365234,23.002952317612102,22.66931955480768,22.722346731680737,273052400
2014-10-23,23.16202735900879,23.210636289695955,22.896888196815972,22.99631601477689,284298800
2014-10-24,23.248205184936523,23.3078605478374,23.095750155951375,23.239367041228327,188215600
2014-10-27,23.223899841308594,23.30565140326971,23.133310135970316,23.166452752208794,136750800
2014-10-28,23.584049224853516,23.584049224853516,23.276930856068983,23.28797895853901,192243600
2014-10-29,23.71661376953125,23.723243641245656,23.500085159890986,23.564160434169196,210751600
2014-10-30,23.637073516845703,23.718823390760512,23.398448709611454,23.63265360243205,162619200
2014-10-31,23.862436294555664,23.8712744362084,23.687886789746294,23.864646251394635,178557200
2014-11-03,24.171768188476562,24.370622191670282,23.86464988353981,23.91104887000111,209130400
2014-11-04,23.994998931884766,24.191642897852052,23.80056492219316,24.16292020907913,166297600
2014-11-05,24.05245590209961,24.149673789839856,23.891162741594517,24.105483074638187,149743600
2014-11-06,24.12124252319336,24.141214994066274,23.921527972540424,24.09905220567778,139874000
2014-11-07,24.190038681030273,24.258829184529546,24.087961849284817,24.132342491604412,134766000
2014-11-10,24.15009117126465,24.261044450530207,24.11458530925358,24.192252266136936,108782000
2014-11-11,24.34314727783203,24.354243282272723,24.05466978551243,24.121240733118842,109769200
2014-11-12,24.68710708618164,24.727050338401146,24.269923324232366,24.27214117106861,187769600
2014-11-13,25.035497665405273,25.17529818667651,24.76477139528186,24.80915372244051,238091600
2014-11-14,25.33729362487793,25.33951316474367,24.678230804821258,25.108730116079904,176254400
2014-11-17,25.295129776000977,26.02520260415283,25.142015391917358,25.357263345543636,186986800
2014-11-18,25.623544692993164,25.6723643955272,25.27293200480535,25.28402800738574,176896000
2014-11-19,25.446025848388672,25.683465809381353,25.252968216981817,25.61689485452176,167476800
2014-11-20,25.809946060180664,25.93199531988985,25.485962753421767,25.499278295488804,173582000
2014-11-21,25.845458984375,26.089555877547507,25.747819549900875,26.076242024851148,228717200
2014-11-24,26.32477378845215,26.355840570449484,25.878742835627836,25.929780394760897,189803200
2014-11-25,26.096210479736328,26.573309910680937,26.06292415794714,26.422413385847587,275361600
2014-11-26,26.406879425048828,26.429069741425337,26.147249168117174,26.17165902403512,163073200
2014-11-28,26.391347885131836,26.495644241729703,26.196070717105936,26.466795304705684,99257600
2014-12-01,25.5347843170166,26.462353679324753,24.691538826550115,26.364714264446274,335256000
2014-12-02,25.437152862548828,25.685688863193565,25.01996906544341,25.186399014880948,237395600
2014-12-03,25.725629806518555,25.818830163503463,25.543666479209186,25.68568655452319,172253600
2014-12-04,25.62798500061035,26.007444968560275,25.58360437125261,25.69011855891619,168178000
2014-12-05,25.519258499145508,25.758918028764942,25.439371989272363,25.738945554790174,153275600
2014-12-08,24.942304611206055,25.44159450990141,24.769217717207106,25.319545190792834,230659600
2014-12-09,25.323976516723633,25.363919764108555,24.265481307529555,24.451883692996734,240832000
2014-12-10,24.84244155883789,25.48597099511376,24.751460739188715,25.38833324878451,178261200
2014-12-11,24.769210815429688,25.252967183535073,24.707075556552343,24.911230878266803,165606800
2014-12-12,24.349817276000977,24.824697368177702,24.316530940135372,24.51180818125975,224112400
2014-12-15,24.01695442199707,24.764778653923972,23.599768889490598,24.56506235570419,268872400
2014-12-16,23.688528060913086,24.44523033199219,23.57979430779185,23.60420416769846,243162800
2014-12-17,24.2788028717041,24.37422108815724,23.704063874776118,23.77063653459461,213647200
