Price,Close,High,Low,Open,Volume
2018-08-13,73.03520965576172,73.81217980308368,72.70500155848272,73.26830175379152,2537940
2018-08-14,72.9963607788086,73.42369011766218,72.47190490847427,72.86038995773441,2304692
2018-08-16,72.91867065429688,73.81218427012527,72.68557854216057,72.8021272328119,3661689
2018-08-17,72.68558502197266,73.42370571856802,72.1611290402031,73.22946315266572,4022502
2018-08-20,72.89927673339844,73.36545586900728,72.10287881433467,72.84099973092498,2487784
2018-08-21,72.86039733886719,73.15176115532894,72.19997058055405,72.89924690156201,3655095
2018-08-23,73.88988494873047,74.20067092532703,72.86040047344207,72.86040047344207,9442607
2018-08-24,74.18124389648438,75.59921338379708,73.63736583864518,74.00642350292323,8393334
2018-08-27,76.84236145019531,77.03660397416193,74.16181567328896,74.25893693527227,14042229
2018-08-28,76.58985900878906,77.87185775658104,76.04598091182176,76.7646741457608,8224129
2018-08-29,74.9970703125,77.32798099916668,74.62800734611115,76.5315886222222,6955827
2018-08-30,76.51215362548828,76.9977599704383,74.74454863753667,75.0747620059359,22347117
2018-08-31,78.2797622680664,78.57112606902696,75.69633235088338,75.69633235088338,11854651
2018-09-03,75.56035614013672,79.63944877852488,75.36611363354682,78.80420178485609,8999761
2018-09-04,75.54093933105469,76.3179094664714,74.45318324913767,75.56036674593967,5387824
2018-09-05,76.00712585449219,76.53158176584007,74.880520177368,75.42439823503146,7334087
2018-09-06,77.42511749267578,78.37690831776881,75.94887587535561,76.14311847074866,16457730
2018-09-07,76.02655029296875,78.04667487567143,74.91936672877912,78.04667487567143,4580610
2018-09-10,76.04625701904297,76.85421456501723,74.94271176801688,76.12508397082331,6293799
2018-09-11,73.66180419921875,76.79508714427271,73.38591522992618,76.08566600273394,9560546
2018-09-12,76.38125610351562,76.95273808411696,73.74062296960837,73.74062296960837,13582243
2018-09-14,78.88394927978516,79.59337043475226,76.42067395608053,76.95274249513065,22816500
2018-09-17,79.57366943359375,80.22397307495515,77.80011113225368,77.80011113225368,15162744
2018-09-18,78.39130401611328,80.36192452145873,78.09571094031146,79.41602774802297,4937349
2018-09-19,78.1548080444336,78.82482097926481,77.32714657953879,78.43069698128147,6025625
2018-09-21,78.98248291015625,79.57366900743685,76.89362215904164,78.43071028849099,11174973
2018-09-24,77.87893676757812,78.96277800780646,76.67686043940309,78.82483885375198,3992299
2018-09-25,75.9083251953125,78.27306999560005,75.53391047599071,77.64247565871058,10770907
2018-09-26,76.00682830810547,76.46007517151754,74.17415283023269,76.24330377039684,7286693
2018-09-27,76.67686462402344,77.20893324012123,75.73096783187755,76.06597439354285,8101331
2018-09-28,74.25298309326172,78.016865214806,73.83914967929705,76.65714060059084,10284429
2018-10-01,75.82948303222656,76.42066907213373,73.2676768592955,74.21357345401712,4684738
2018-10-03,74.46976470947266,75.79008147529375,74.23328918720395,75.0806549084876,10349581
2018-10-04,74.5879898071289,75.258002806204,72.73561004638192,74.09533476241172,11239097
2018-10-05,73.81946563720703,75.4944931180916,73.44504559145503,74.48947342217062,7035573
2018-10-08,73.56327819824219,74.5091748999317,71.92765902634697,73.5041553110461,4680183
2018-10-09,73.52385711669922,74.66681573574867,73.0312020786909,73.72091913190255,5552286
2018-10-10,73.76033020019531,74.46975129354728,73.38591024525176,73.38591024525176,3526073
2018-10-11,73.1888656616211,74.29241103527235,72.53856194694625,73.28739668947033,10016561
2018-10-12,74.272705078125,74.7850642716441,73.34651237077873,73.40562991685397,6856067
2018-10-15,74.13475799560547,74.88359269303632,73.34650982027824,74.27270249541775,6926558
2018-10-16,73.78003692626953,74.41063644626317,72.95237539038096,74.07562995011192,6530627
2018-10-17,74.52886962890625,74.92299365070863,74.09533213579381,74.11504154427342,4151254
2018-10-19,74.54859924316406,75.45508260074463,73.7209375039184,74.4894763473496,9497796
2018-10-22,74.54859924316406,75.27772460460248,74.19388325087976,74.64713027532066,4377225
2018-10-23,75.25800323486328,75.92801623775469,73.22826550819727,74.0953351844486,4599675
2018-10-24,75.04122924804688,75.77035971071118,74.64710525154172,75.47476136768348,4510189
2018-10-25,75.39595031738281,75.73095683038146,73.58297861084566,74.76535076567646,7455415
2018-10-26,74.25298309326172,75.27770123302423,74.01650762037461,75.0215216980836,6390862
2018-10-29,74.70625305175781,75.08066779275573,73.85888718506136,74.64713549745824,8374975
2018-10-30,73.3662109375,74.70623161492777,73.14943950640247,74.48946018383025,5105532
2018-10-31,73.28739166259766,73.60268879182843,70.46940552852884,72.9523851217587,9622136
2018-11-01,74.272705078125,74.60771163341838,73.12974625328609,73.34651237077873,5603131
2018-11-02,74.824462890625,75.79006888546692,74.37122133319582,74.50916581040883,6034462
2018-11-05,73.32679748535156,74.68652222706963,72.91296403258126,74.50916961501046,4872816
2018-11-06,74.13475799560547,74.4894686053727,72.91297225471826,73.74063390794186,7337064
2018-11-07,74.5091781616211,74.88359283823749,74.13475813935463,74.88359283823749,223308
2018-11-09,75.55360412597656,75.75066616549343,74.41064536590874,74.48946697432551,9231137
2018-11-12,73.28739166259766,76.02655618718379,72.61737858091975,75.47477819255492,3906667
2018-11-13,72.5385513305664,74.09533813535052,72.06560032784868,73.70121408163561,7750412
2018-11-14,73.28739166259766,73.70121981291929,72.55826103739523,72.63708799252792,9918943
2018-11-15,73.74063873291016,74.29241142261257,73.12974849532004,73.30710113898311,8814911
2018-11-16,74.13475799560547,74.88359269303632,73.38592329817462,73.70122043004548,5537047
2018-11-19,74.76535034179688,75.08064744303769,73.95739817883631,74.17416426773318,5155461
2018-11-20,74.25298309326172,75.31711470278024,73.89826721110659,75.31711470278024,2673334
2018-11-21,71.77000427246094,74.03621748611663,71.45470718099467,73.89827300398163,6426666
2018-11-22,70.863525390625,72.4006081589284,70.07527726886431,72.4006081589284,6231287
2018-11-26,71.907958984375,72.06560755253555,70.48911117962977,70.96206222976156,5022526
2018-11-27,71.94735717773438,72.8932537313937,71.06057815636957,71.7108817029073,6727512
2018-11-28,72.6370849609375,72.91296860108761,71.5335343633877,71.69118292142345,9281286
2018-11-29,71.1394271850586,74.29242047694139,70.66648139866682,72.89328184192883,16395530
2018-11-30,71.00144958496094,72.34147538631072,70.27232450238061,71.33645603529838,10573839
2018-12-03,72.44002532958984,74.29240530283465,71.37588817266732,71.37588817266732,11107638
2018-12-04,73.79974365234375,74.17416363431317,71.78970994856223,72.28236500607488,6304336
2018-12-05,72.32176971435547,73.97709264523145,71.92764571611346,72.95236918067246,5774768
2018-12-06,72.32176971435547,73.07060958753436,72.0064726540214,72.32176971435547,8600328
2018-12-07,71.98677825927734,73.7012190782997,71.19853009840729,72.44002522829759,8378029
2018-12-10,70.66647338867188,71.88825387426765,69.62204020260062,71.13941912145559,6431248
2018-12-11,71.06060028076172,71.45472441296593,69.81910498779791,70.07528995025119,6514193
2018-12-12,71.94735717773438,72.44001218960372,71.21822669103796,71.29704828554765,7396629
2018-12-13,71.94735717773438,72.12470977461794,71.37587522570635,71.86853023757568,4251108
2018-12-14,73.1888656616211,73.40563178462925,71.13941814409691,71.53354225549384,9276710
2018-12-17,75.88861846923828,77.46511494755346,74.76536365930862,74.88359875692207,23727234
2018-12-18,77.38627624511719,77.64246116049802,75.23830332667171,76.02655144624428,15507368
2018-12-19,78.43070983886719,78.62777187016435,76.87391765335977,76.87391765335977,11434466
2018-12-20,78.01687622070312,78.41100028256467,76.81479997028528,77.66216563415767,7938383
2018-12-21,77.6030502319336,78.47011998452652,77.11039514103426,78.03658778105499,8722621
2018-12-24,76.44036865234375,77.95774713491504,76.14477564972528,77.64245007038157,8563441
2018-12-26,76.97244262695312,77.36656665861014,75.41565056364819,76.30242963487648,4766041
2018-12-27,77.4651107788086,78.62777900725784,76.26303441704259,76.87392463125478,46486470
2018-12-28,77.66217041015625,78.17452958382499,77.09068834705262,77.83952838716084,5142112
2018-12-31,78.29277038574219,78.82483897361153,77.24834262179131,77.52422627596981,6317785
2019-01-01,78.82483673095703,79.02189876932793,77.28774855514413,77.81981712787552,3961625
2019-01-02,76.95274353027344,78.82483280147167,76.46008845890547,78.47011687356702,7876559
2019-01-03,76.0856704711914,76.85421454103569,75.67184233859821,76.81480106515782,7942863
2019-01-04,77.20891571044922,77.54392219605396,75.4353576232291,76.18419219092554,4017540
2019-01-07,78.21393585205078,78.39129381270706,77.18921225351906,77.28774326596154,3592512
2019-01-08,77.78041076660156,78.23365777283863,77.16952053002612,77.99718223603024,3990870
2019-01-09,77.87893676757812,78.33218374455728,77.0906885928666,77.78040574573919,4087529
2019-01-10,77.11038208007812,77.8198031525515,76.81478907560606,77.8198031525515,3589725
2019-01-11,76.5980224609375,77.20891791581887,76.16449030375307,76.814793885179,2995789
2019-01-14,75.86891174316406,76.59803706231676,75.27772023886003,76.47980196884613,5370460
2019-01-15,75.84918212890625,78.43069754152674,75.04123006552858,78.43069754152674,11498868
2019-01-16,75.6718521118164,76.51921789720616,75.51419818794349,75.86891417100706,8515441
2019-01-17,76.42066955566406,76.67684910544823,75.67183496950679,75.67183496950679,5325531
2019-01-18,76.30245208740234,77.52423801418794,75.86891980152919,76.46010602297535,4366941
2019-01-21,75.37623596191406,76.73596598901628,75.13976582298255,76.44037296970268,4067143
2019-01-22,74.76535034179688,75.37624048006954,74.2923993442861,75.27770946772559,3577455
2019-01-23,73.42533111572266,75.47477300619222,73.18885561222434,74.70623430188475,6173490
2019-01-24,73.60269165039062,74.52888435374602,73.12974593817633,73.5829875836672,6157088
2019-01-25,73.24796295166016,74.52886595945218,73.01148748109185,73.93767995585586,3868441
2019-01-28,74.0165023803711,74.33179942479978,71.73058009849308,73.30707601193367,7440853
2019-01-29,73.14946746826172,74.01654283279812,72.38092315216575,73.6224186390364,17469350
2019-01-30,73.74063873291016,74.05594123106182,72.28237737487838,72.95239050600658,12711500
2019-01-31,74.33180236816406,75.47476088153725,73.62238131728382,74.29238889963766,25774313
2019-02-01,74.96240997314453,75.61271356472231,73.26767875319645,75.25800300073891,9474849
2019-02-04,72.75532531738281,74.68653232103382,72.42031876623975,74.68653232103382,3678667
2019-02-05,73.34651184082031,73.68151839369312,72.32178811553594,72.55826364377852,5500377
2019-02-06,73.62239837646484,74.39093713538983,72.81444079423085,73.40562692216547,4322649
2019-02-07,72.75532531738281,73.97711108561923,72.51884979036123,73.68151801325479,4309303
2019-02-08,71.33647918701172,74.07564386059185,71.139417134111,72.75532703702696,7692145
2019-02-11,71.86853790283203,72.20354441576364,70.09497967094066,70.78469676112064,7913450
2019-02-12,71.43499755859375,73.46474062041793,71.1197004680683,72.12471462156137,11930402
2019-02-14,68.95201873779297,70.48910141941519,67.98641270482996,69.95703289810189,36962390
2019-02-15,71.53353118896484,71.80942016252169,69.99644846143985,70.3117455635195,16005610
2019-02-18,71.23794555664062,72.32178680797755,70.7649998543564,71.51383455887735,7973918
2019-02-19,70.72559356689453,72.12473209534072,70.50882208719752,71.04089073380756,10824411
2019-02-20,71.65177917480469,71.96707631016605,70.39057994205902,71.23794567078652,9658184
2019-02-21,71.65177917480469,72.12472487784673,71.27735914911922,72.00648978849874,9197823
2019-02-22,71.6911849975586,71.96707399134807,71.13941235562957,71.61236338908299,12182132
2019-02-25,71.71089172363281,71.92765782088615,70.35116156260808,71.33647172403187,29907322
2019-02-26,71.4153060913086,72.00649224955444,70.48911337426006,70.74529297370319,13683801
2019-02-27,71.51382446289062,72.63707903392128,70.8832249365533,71.4547069266573,13566494
2019-02-28,72.06559753417969,72.81443213807903,71.17881844769772,72.08530159784175,69863939
2019-03-01,72.20355224609375,72.42031835968405,71.77001467326299,72.16413876753637,7227772
2019-03-05,72.12472534179688,73.09033151173384,71.96707677310211,72.51884943635888,15733697
2019-03-06,72.71591186523438,73.46475192535203,71.61236653292971,72.16413919908204,20336766
2019-03-07,73.76033020019531,74.68651736494672,72.75531074802274,73.70120732104172,12295538
2019-03-08,73.70123291015625,74.27271507229976,73.01151563995246,74.0953570645584,6211299
2019-03-11,76.57832336425781,77.24833639805993,73.99680758874929,74.29240063090029,17678891
2019-03-12,77.38627624511719,79.61308145942947,76.7162685508703,76.7162685508703,26457157
2019-03-13,76.75568389892578,78.13511814183794,76.1053749078902,78.07599525490757,6930222
2019-03-14,76.21939086914062,77.09290603810298,76.07718944381764,76.76787893217775,8466765
2019-03-15,78.51490020751953,78.90086913533892,76.01623344086448,76.01623344086448,14301914
2019-03-18,80.05879211425781,80.36350705567895,78.51490528196989,78.88056210955234,14247336
2019-03-19,80.8510513305664,81.33859191940243,79.3477887827729,79.71344560205353,16995997
2019-03-20,80.20101165771484,81.19641071840499,79.83535474744876,80.95264311863812,9060589
2019-03-22,80.64790344238281,81.60267244089319,80.09941548942926,80.40413040655744,8782833
2019-03-25,82.06991577148438,82.67934567541279,79.26653380492192,80.11973677254464,14506515
2019-03-26,82.41525268554688,82.84185691281363,81.0135672518222,82.13085537798362,8371544
2019-03-27,81.33858489990234,83.16687434913895,80.64790108100354,82.47619053024015,11579885
2019-03-28,80.54632568359375,81.2573271028724,79.81500663168178,81.2573271028724,17034861
2019-04-01,79.4493637084961,81.13545198025031,79.2665325359985,80.52602208607784,10617688
2019-04-02,81.17607879638672,81.58236537775896,79.63219199141795,79.63219199141795,17946031
2019-04-03,81.6432876586914,82.2933471349179,81.31826067588472,81.41983229683845,15076661
2019-04-04,80.99325561523438,82.57777784728762,80.64791639551429,81.8464586223519,10130253
2019-04-05,79.75408172607422,81.5417417156812,79.65251007313502,81.5417417156812,9883976
2019-04-08,80.58696746826172,81.3792285692905,79.44936715405028,80.44477156194645,13511642
2019-04-09,80.58696746826172,80.99325408199651,80.05879707465246,80.83074053862556,10655872
2019-04-10,80.70884704589844,81.11513361073894,80.34319023966484,80.34319023966484,8637199
2019-04-11,79.61187744140625,81.01356840570999,79.48999366651664,80.91199675643043,13713296
2019-04-12,80.05879211425781,80.30256516951764,79.2462189371348,79.89627858095612,11004111
2019-04-15,80.465087890625,81.6026882642469,80.07911338317373,80.36351623188679,8965316
2019-04-16,79.97753143310547,81.19639118112386,79.83533553766156,80.85105199434355,4918434
2019-04-18,78.94151306152344,80.38382841230953,78.61648595759326,80.18068509469936,11593259
2019-04-22,79.14464569091797,79.91658909146523,78.57584558054708,78.90087264058347,7772049
2019-04-23,78.4133529663086,79.04309512958535,78.02737840777388,78.73838011304191,6686014
2019-04-24,77.9867172241211,79.0836930460675,77.21477392860244,78.45394562583394,7288151
2019-04-25,77.82421875,79.55093681512709,77.47887403485163,78.0883039401906,17599280
2019-04-26,77.5195083618164,78.98214132287531,77.33667717520339,77.6007623809438,8664580
2019-04-30,75.73184204101562,78.21019136585394,75.32555544712787,77.88515878437497,14290974
2019-05-02,77.27572631835938,77.51949936869131,75.7521516420528,75.99592469238473,8897549
